"phenotype","risk_score","standardized_beta","p_val","ci_lw","ci_up","t_val","p_val_adj"
"Global Cognitive Function
(n=1011)","LOEUF (DUP)",-0.0374454967141855,0.233955902332169,-0.0991449789898668,0.0242539855614958,-1.19095341396081,0.467911804664338
"Global Cognitive Function
(n=1011)","pHI",-0.00304288866517711,0.924436037289986,-0.0659829600930233,0.0598971827626691,-0.0948714478968266,0.967419406799273
"Global Cognitive Function
(n=1011)","pTS",-0.0515151224319575,0.106309874458382,-0.114053121137657,0.0110228762737418,-1.61646927741113,0.340191598266822
"Global Cognitive Function
(n=1011)","pHI (binarized)",0.00751693822473339,0.813615279032591,-0.055032548892751,0.0700664253422178,0.235827216968761,0.908221706827078
"Global Cognitive Function
(n=1011)","pTS (binarized)",-0.0839186363712779,0.00831335764448313,-0.146193700601892,-0.0216435721406636,-2.64436214680916,0.0719280202347881
"Final Consensus
Cognitive Diagnosis
(n=946)","pLI (DEL)",0.00904528604771563,0.777924645068637,-0.0547001794212163,0.0727907515166475,0.282024603224248,0.908221706827078
"Final Consensus
Cognitive Diagnosis
(n=946)","pLI (DUP)",0.0396359544170279,0.215392998297009,-0.0234461112805303,0.102718020114586,1.23887174673183,0.467911804664338
"Final Consensus
Cognitive Diagnosis
(n=946)","LOEUF (DEL)",0.00993899108430529,0.758008782503042,-0.0547203057728119,0.0745982879414225,0.308096660172629,0.908221706827078
"Final Consensus
Cognitive Diagnosis
(n=946)","LOEUF (DUP)",0.0373124640397444,0.253242595839025,-0.0270459051335374,0.101670833213026,1.14250878663901,0.486225784010928
"Final Consensus
Cognitive Diagnosis
(n=946)","pHI",0.00156811277695772,0.959406886903136,-0.0643672385101752,0.0675034640640907,0.0508978899565389,0.967419406799273
"Final Consensus
Cognitive Diagnosis
(n=946)","pTS",0.0477150569705864,0.148711877404785,-0.0174644396017631,0.112894553542936,1.44409634027578,0.419892359731158
"Final Consensus
Cognitive Diagnosis
(n=946)","pHI (binarized)",-0.00420070479338379,0.900876706693319,-0.0696603010714142,0.0612588914846466,-0.124553925092141,0.967419406799273
"Final Consensus
Cognitive Diagnosis
(n=946)","pTS (binarized)",0.0737964338687795,0.0259581962729791,0.00860835468134925,0.13898451305621,2.22683660065896,0.113272129191182
